timestamp,actual_renewable_mwh,actual_demand_mwh,predicted_renewable_mwh,predicted_demand_mwh,temperature_2m,relative_humidity_2m,wind_speed_10m,shortwave_radiation,predicted_renewable_lower,predicted_renewable_upper,predicted_demand_lower,predicted_demand_upper,predicted_supply_margin,supply_margin_score,renewable_opportunity_score,green_score,planning_score,conservative_renewable_score,forecast_risk_points,actual_green_score,actual_renewable_score
2025-12-10 00:00:00,0.781168,686.4,28.867047544554023,693.0826270475644,6.5,79,1.7,0.0,0.0,103.39074754455403,638.9185270475645,747.2467270475644,0.04165022526610374,37.2,36.0,37.2,0.0,0.0,37.2,6.2,6.2
2025-12-10 01:00:00,0.398018,647.3,30.295751156230235,669.951959715644,6.2,79,2.2,0.0,0.0,104.81945115623024,615.787859715644,724.1160597156439,0.04522078145586594,38.6,36.7,38.6,0.0,0.0,38.6,4.5,4.3
2025-12-10 02:00:00,0.453508,624.0,32.051357891959455,651.1606543059708,5.8,79,3.5,0.0,0.0,106.57505789195946,596.9965543059708,705.3247543059707,0.049221889682694184,39.9,37.8,39.9,0.0,0.0,39.9,4.9,4.6
2025-12-10 03:00:00,0.353388,605.9,35.60630627738909,636.9311265891204,6.5,72,4.0,0.0,0.0,110.1300062773891,582.7670265891204,691.0952265891203,0.05590291444550245,42.4,39.7,42.4,0.0,0.0,42.4,4.3,4.1
2025-12-10 04:00:00,0.290059,606.2,37.1198406985847,638.1421718437625,6.7,67,5.0,0.0,0.0,111.6435406985847,583.9780718437626,692.3062718437625,0.058168606207822944,43.1,40.5,43.1,0.0,0.0,43.1,3.9,3.6
2025-12-10 05:00:00,0.215711,624.5,36.74170865666549,636.2886514392732,7.2,63,5.5,0.0,0.0,111.2654086566655,582.1245514392732,690.4527514392731,0.05774377489454891,42.9,40.3,42.9,0.0,0.0,42.9,3.3,3.1
2025-12-10 06:00:00,0.192216,669.0,33.59838618472977,688.1513534501702,7.0,60,5.4,0.0,0.0,108.12208618472977,633.9872534501702,742.3154534501701,0.04882412279839055,39.8,38.7,39.8,0.0,0.0,39.8,2.9,2.9
2025-12-10 07:00:00,1.429922,734.1,36.59357567863407,741.6333884571412,7.1,52,5.4,0.0,0.0,111.11727567863407,687.4692884571413,795.7974884571412,0.049341866545088535,40.0,40.3,40.0,0.0,0.0,40.0,8.1,8.4
2025-12-10 08:00:00,31.605948,749.9,57.13874057850517,763.5269586831572,7.5,44,5.5,10.0,0.0,131.66244057850517,709.3628586831572,817.6910586831572,0.07483526276145043,48.2,48.9,48.2,0.0,0.0,48.2,37.4,37.5
2025-12-10 09:00:00,104.064748,712.6,103.73348970917851,723.9280243913222,9.8,51,6.0,127.0,29.20978970917851,178.25718970917853,669.7639243913222,778.0921243913222,0.14329254596325028,65.6,64.6,65.6,35.5,36.2,30.1,66.0,64.7
